"pathway","overlap","pathway_size","gene_set_size","pvalue","odds_ratio","collection","gene_set","fdr"
"GOBP_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY",20,203,1353,0.0899062526026731,1.51376792754783,"GO BP","Extramacular DE",0.982069463497666
"GOBP_REGULATION_OF_LYMPHOCYTE_MIGRATION",5,72,1353,0.815799716983922,1.02861586640926,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_LYSOSOMAL_LUMEN_PH",1,33,1353,0.724302813799723,0.430278086428245,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MACROAUTOPHAGY",14,196,1353,0.775081399303736,1.06080174512829,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MACROPHAGE_ACTIVATION",7,62,1353,0.195409299673881,1.75792292409141,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MACROPHAGE_CHEMOTAXIS",1,30,1353,0.719742307910294,0.474864982558579,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MACROPHAGE_DIFFERENTIATION",2,27,1353,0.704377591340935,1.10268804215354,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MACROPHAGE_MIGRATION",5,48,1353,0.257259946701604,1.60472769075392,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MAMMARY_GLAND_EPITHELIAL_CELL_PROLIFERATION",2,16,1353,0.295462008703471,1.97022043494305,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MAP_KINASE_ACTIVITY",4,70,1353,1,0.834782498097235,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MAST_CELL_DEGRANULATION",1,30,1353,0.719742307910294,0.474864982558579,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MEGAKARYOCYTE_DIFFERENTIATION",1,38,1353,0.516171640502058,0.372033628585145,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MEIOTIC_CELL_CYCLE",4,70,1353,1,0.834782498097235,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MEIOTIC_NUCLEAR_DIVISION",1,35,1353,0.729939602236493,0.404924660552009,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MEMBRANE_INVAGINATION",2,15,1353,0.269704852113737,2.12185040014311,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MEMBRANE_LIPID_DISTRIBUTION",1,66,1353,0.132786566142049,0.211456255678564,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MEMBRANE_LIPID_METABOLIC_PROCESS",2,22,1353,0.658040951059225,1.37872042969633,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MEMBRANE_PERMEABILITY",7,76,1353,0.358307789446008,1.40020226850054,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MEMBRANE_POTENTIAL",24,476,1353,0.139480095298491,0.726927384779534,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION",2,41,1353,1,0.706329008515587,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION",6,35,1353,0.0283910224970453,2.85945105422928,"GO BP","Extramacular DE",0.965914232051514
"GOBP_REGULATION_OF_MICROGLIAL_CELL_ACTIVATION",3,20,1353,0.149591546644122,2.43530379684914,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MICROTUBULE_BASED_MOVEMENT",3,61,1353,0.798040544884752,0.712217667542914,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MICROTUBULE_BASED_PROCESS",23,278,1353,0.334172950923814,1.24726643333377,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MICROTUBULE_CYTOSKELETON_ORGANIZATION",17,171,1353,0.122939200796597,1.52796519441155,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MICROTUBULE_DEPOLYMERIZATION",4,38,1353,0.323761924010169,1.62318858206052,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MICROTUBULE_NUCLEATION",1,19,1353,1,0.765489842315317,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MICROTUBULE_POLYMERIZATION",9,67,1353,0.0449573715191623,2.14606994811659,"GO BP","Extramacular DE",0.965914232051514
"GOBP_REGULATION_OF_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION",12,104,1353,0.0731547161960897,1.8047148225905,"GO BP","Extramacular DE",0.982069463497666
"GOBP_REGULATION_OF_MIRNA_METABOLIC_PROCESS",7,92,1353,0.676826578193043,1.13567911543474,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MITOCHONDRIAL_GENE_EXPRESSION",1,35,1353,0.729939602236493,0.404924660552009,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY",7,60,1353,0.124069329464934,1.82442415611217,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY_INVOLVED_IN_APOPTOTIC_PROCESS",7,50,1353,0.0799467174812799,2.24985849547154,"GO BP","Extramacular DE",0.982069463497666
"GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_POTENTIAL",2,78,1353,0.174771842982715,0.361751921270161,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION_INVOLVED_IN_APOPTOTIC_SIGNALING_PATHWAY",2,26,1353,0.69465862409961,1.14870771243831,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION",1,26,1353,1,0.550937950597479,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MITOCHONDRION_ORGANIZATION",11,119,1353,0.269944474792239,1.40698829659569,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION",25,359,1353,0.832187988917434,1.03218498461738,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MITOTIC_CYTOKINESIS",3,16,1353,0.0894047559855982,3.18498479271385,"GO BP","Extramacular DE",0.982069463497666
"GOBP_REGULATION_OF_MITOTIC_NUCLEAR_DIVISION",11,120,1353,0.273367245438788,1.39400648678788,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION",4,57,1353,0.793600874691677,1.04027784050826,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MITOTIC_SPINDLE_ASSEMBLY",2,25,1353,0.685087816161453,1.19871258460361,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MODIFICATION_OF_POSTSYNAPTIC_STRUCTURE",2,15,1353,0.269704852113737,2.12185040014311,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MODIFICATION_OF_SYNAPTIC_STRUCTURE",2,21,1353,0.649892393215756,1.45135374456194,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORT",12,321,1353,0.0250000158648859,0.531103154335402,"GO BP","Extramacular DE",0.965914232051514
"GOBP_REGULATION_OF_MONOATOMIC_ION_TRANSPORT",18,452,1353,0.013703576185466,0.56586082767203,"GO BP","Extramacular DE",0.965914232051514
"GOBP_REGULATION_OF_MONOCYTE_CHEMOTAXIS",1,32,1353,0.722217452221965,0.444181549405096,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MONOCYTE_DIFFERENTIATION",1,20,1353,1,0.725160295119274,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION",10,150,1353,1,0.984310862472531,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE",7,55,1353,0.0973296730859892,2.01503467342468,"GO BP","Extramacular DE",0.982069463497666
"GOBP_REGULATION_OF_MORPHOGENESIS_OF_AN_EPITHELIUM",8,69,1353,0.140843083875103,1.81219739847576,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MOTOR_NEURON_APOPTOTIC_PROCESS",3,15,1353,0.0763326603609811,3.4505439998392,"GO BP","Extramacular DE",0.982069463497666
"GOBP_REGULATION_OF_MRNA_CATABOLIC_PROCESS",15,293,1353,0.292405706414625,0.740748862043821,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MRNA_METABOLIC_PROCESS",26,407,1353,0.842064954749235,0.939336971374486,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MRNA_PROCESSING",13,134,1353,0.167298074041009,1.48532032234756,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MRNA_SPLICING_VIA_SPLICEOSOME",10,112,1353,0.343237180648243,1.35375608028756,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH",7,68,1353,0.225430687556056,1.58450022494959,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MUSCLE_ADAPTATION",7,99,1353,0.840498884759465,1.04889564477,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION",9,170,1353,0.540017585145119,0.7688791655954,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MUSCLE_CONTRACTION",9,179,1353,0.453453164037329,0.727816618507371,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MUSCLE_HYPERTROPHY",4,76,1353,0.818519913533251,0.764967419582888,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MUSCLE_ORGAN_DEVELOPMENT",2,45,1353,0.767948228662016,0.64048323473275,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MUSCLE_SYSTEM_PROCESS",16,262,1353,0.804008005643308,0.895148859974083,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MYELINATION",2,48,1353,0.770766936842855,0.598614182664728,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MYELOID_CELL_APOPTOTIC_PROCESS",2,34,1353,1,0.861168926988936,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION",15,228,1353,1,0.970232047646507,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION",10,132,1353,0.726252973585214,1.13062691134913,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY",5,59,1353,0.598055567304097,1.27711321020942,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MYOBLAST_DIFFERENTIATION",6,77,1353,0.648390118665499,1.16539620377211,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MYOBLAST_FUSION",1,21,1353,1,0.688863698741926,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION",1,27,1353,1,0.529718918689336,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_MYOTUBE_DIFFERENTIATION",2,49,1353,0.772338962856931,0.585845666420065,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NATURAL_KILLER_CELL_ACTIVATION",3,45,1353,1,0.9843922257211,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY",6,59,1353,0.291982625184137,1.56265672733152,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT",30,458,1353,0.925130459409035,0.965256298765529,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NERVOUS_SYSTEM_PROCESS",6,124,1353,0.475875892821733,0.699438524571135,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NEURAL_PRECURSOR_CELL_PROLIFERATION",6,96,1353,1,0.918437789719016,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NEUROBLAST_PROLIFERATION",3,47,1353,1,0.939547230834697,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NEUROGENESIS",27,374,1353,0.678012277064078,1.07387448254245,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE",5,42,1353,0.204608262036006,1.86545051380197,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NEURON_APOPTOTIC_PROCESS",19,265,1353,0.804875657757351,1.06540300611353,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NEURON_DIFFERENTIATION",11,199,1353,0.571379380483337,0.804802189989818,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NEURON_MIGRATION",6,53,1353,0.170981854609072,1.76271508185382,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NEURON_PROJECTION_ARBORIZATION",2,15,1353,0.269704852113737,2.12185040014311,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT",37,447,1353,0.214447474052926,1.25057460875136,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NEURON_PROJECTION_REGENERATION",3,33,1353,0.487044177598523,1.37900101150909,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NEURONAL_SYNAPTIC_PLASTICITY",7,62,1353,0.195409299673881,1.75792292409141,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",2,19,1353,0.371510689327141,1.62226578115553,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NEUROTRANSMITTER_RECEPTOR_LOCALIZATION_TO_POSTSYNAPTIC_SPECIALIZATION_MEMBRANE",2,19,1353,0.371510689327141,1.62226578115553,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NEUROTRANSMITTER_SECRETION",4,90,1353,0.526667061102196,0.639948967961977,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT",5,108,1353,0.561122960138834,0.667792202219442,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NEUROTRANSMITTER_UPTAKE",1,20,1353,1,0.725160295119274,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NEUTROPHIL_CHEMOTAXIS",2,33,1353,1,0.888996761049704,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NEUTROPHIL_MIGRATION",2,46,1353,0.768552653395503,0.625892473311404,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NITRIC_OXIDE_METABOLIC_PROCESS",6,69,1353,0.469404506776342,1.31393879020297,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NON_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION",11,111,1353,0.182782681132823,1.52019110859638,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NON_CANONICAL_WNT_SIGNALING_PATHWAY",5,26,1353,0.0281076795470993,3.28954428479781,"GO BP","Extramacular DE",0.965914232051514
"GOBP_REGULATION_OF_NOTCH_SIGNALING_PATHWAY",7,105,1353,1,0.984345836279673,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NUCLEAR_DIVISION",12,148,1353,0.508786361942183,1.21797484024715,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_DEADENYLATION_DEPENDENT_DECAY",2,23,1353,0.666691149700739,1.31300925744965,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NUCLEAR_TRANSCRIBED_MRNA_POLY_A_TAIL_SHORTENING",1,15,1353,1,0.984415317299823,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT",11,120,1353,0.273367245438788,1.39400648678788,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_SIGNALING_PATHWAY",1,15,1353,1,0.984415317299823,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NUCLEOTIDE_BIOSYNTHETIC_PROCESS",3,25,1353,0.237376179885201,1.88132874099176,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_NUCLEOTIDE_EXCISION_REPAIR",8,29,1353,0.000511324046745816,5.27515800683848,"GO BP","Extramacular DE",0.278160281429724
"GOBP_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS",10,90,1353,0.134305722851426,1.72806229899537,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_ODONTOGENESIS",1,18,1353,1,0.810563881328136,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_OLIGODENDROCYTE_DIFFERENTIATION",4,44,1353,0.539190325670205,1.37928200914789,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_ORGAN_GROWTH",10,104,1353,0.237816084724779,1.46958911749762,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_ORGANELLE_ASSEMBLY",15,259,1353,0.618671492385114,0.845538434780566,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_ORGANIC_ACID_TRANSPORT",6,72,1353,0.633915321272071,1.25401539600238,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_OSSIFICATION",7,128,1353,0.723248997027118,0.796247781112248,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_OSTEOBLAST_DIFFERENTIATION",13,160,1353,0.431879792685297,1.22092155334943,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_OSTEOBLAST_PROLIFERATION",3,30,1353,0.453566120957722,1.53245326806684,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_OSTEOCLAST_DIFFERENTIATION",6,74,1353,0.63889908706644,1.2170038682221,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY",7,48,1353,0.0413191937288946,2.35990858119106,"GO BP","Extramacular DE",0.965914232051514
"GOBP_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY",4,28,1353,0.117396497565457,2.30081145124846,"GO BP","Extramacular DE",0.992401608850436
"GOBP_REGULATION_OF_P38MAPK_CASCADE",5,45,1353,0.228756877294934,1.72536146466512,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY",15,200,1353,0.670017951270401,1.11875958177316,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PEPTIDASE_ACTIVITY",3,32,1353,0.475439551287451,1.42662354437947,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PEPTIDE_TRANSPORT",16,217,1353,0.683114921734404,1.09820735098314,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PEPTIDYL_SERINE_PHOSPHORYLATION",5,31,1353,0.0550844045747959,2.6562471962755,"GO BP","Extramacular DE",0.980861656428539
"GOBP_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION",4,84,1353,0.661386898518037,0.688170304461001,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PEROXISOME_PROLIFERATOR_ACTIVATED_RECEPTOR_SIGNALING_PATHWAY",1,20,1353,1,0.725160295119274,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PH",7,106,1353,1,0.974350766339684,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PHAGOCYTOSIS",8,106,1353,0.697106295739975,1.12579407365596,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PHOSPHOLIPID_BIOSYNTHETIC_PROCESS",3,19,1353,0.133498537424328,2.58743248109298,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PHOSPHOLIPID_METABOLIC_PROCESS",4,37,1353,0.313778296729525,1.67246676630605,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PHOSPHORYLATION",42,461,1353,0.048319106803392,1.39367161712729,"GO BP","Extramacular DE",0.965914232051514
"GOBP_REGULATION_OF_PIGMENTATION",2,17,1353,0.321078934176464,1.83870870865045,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PLASMA_LIPOPROTEIN_PARTICLE_LEVELS",7,103,1353,1,1.00496066143158,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PLASMA_MEMBRANE_ORGANIZATION",2,17,1353,0.321078934176464,1.83870870865045,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PLASMINOGEN_ACTIVATION",3,17,1353,0.103335067656027,2.95735796957514,"GO BP","Extramacular DE",0.982069463497666
"GOBP_REGULATION_OF_PLATELET_ACTIVATION",1,55,1353,0.181820679978291,0.254680731399456,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY",1,27,1353,1,0.529718918689336,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS",4,40,1353,0.345260399326898,1.53284807621642,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_POLYSACCHARIDE_METABOLIC_PROCESS",5,49,1353,0.382260762689312,1.56817103008165,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_POSITIVE_CHEMOTAXIS",1,26,1353,1,0.550937950597479,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION",23,250,1353,0.127380806727622,1.40322761187275,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_POSTSYNAPSE_ASSEMBLY",5,45,1353,0.228756877294934,1.72536146466512,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_POSTSYNAPSE_ORGANIZATION",10,144,1353,0.867669897830438,1.02872231713882,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_POSTSYNAPTIC_DENSITY_ASSEMBLY",1,16,1353,1,0.918739636116702,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_POSTSYNAPTIC_DENSITY_ORGANIZATION",1,21,1353,1,0.688863698741926,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_NEUROTRANSMITTER_RECEPTOR_LEVELS",14,121,1353,0.0439648976514961,1.81156705382708,"GO BP","Extramacular DE",0.965914232051514
"GOBP_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",6,152,1353,0.194790254588835,0.564437891420161,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_INTERNALIZATION",1,26,1353,1,0.550937950597479,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_POSTSYNAPTIC_SPECIALIZATION_ASSEMBLY",1,20,1353,1,0.725160295119274,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORT",2,76,1353,0.245323248835114,0.371568810469447,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_POTASSIUM_ION_TRANSPORT",4,95,1353,0.414353146413432,0.604622163360563,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PRESYNAPSE_ORGANIZATION",1,33,1353,0.724302813799723,0.430278086428245,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL",1,31,1353,0.720681613731692,0.459011887660531,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROGRAMMED_NECROTIC_CELL_DEATH",1,41,1353,0.5248771039093,0.344076161003911,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS",17,205,1353,0.39930490450286,1.24935823297437,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS",10,135,1353,0.729927267310058,1.10329878582311,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_BINDING",5,70,1353,0.811130784560124,1.06039640093911,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS",27,379,1353,0.756498965157446,1.05832201623926,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_COMPLEX_STABILITY",2,16,1353,0.295462008703471,1.97022043494305,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY",43,437,1353,0.0155027897212083,1.52061895992613,"GO BP","Extramacular DE",0.965914232051514
"GOBP_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY",13,135,1353,0.170372398671818,1.4730672279038,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_DEPOLYMERIZATION",10,96,1353,0.152114527337105,1.60697973933212,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM",2,25,1353,0.685087816161453,1.19871258460361,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_EXPORT_FROM_NUCLEUS",3,37,1353,0.73724113477119,1.21652161845039,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_IMPORT_INTO_NUCLEUS",8,62,1353,0.0694982796622964,2.04787216102297,"GO BP","Extramacular DE",0.982069463497666
"GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY",9,157,1353,0.749397091623491,0.83700784789186,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_SURFACE",3,43,1353,0.76603514236941,1.03372958191653,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE",13,204,1353,1,0.93743999086691,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEUS",12,149,1353,0.510759651211715,1.20901976154388,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE",6,120,1353,0.583358661761031,0.724138057640254,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_SYNAPSE",2,29,1353,1,1.02091997192803,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_MATURATION",6,67,1353,0.459367449032293,1.35715458601508,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_NEDDYLATION",3,20,1353,0.149591546644122,2.43530379684914,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_POLYMERIZATION",18,202,1353,0.206177418773358,1.35289975062704,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_POLYUBIQUITINATION",6,29,1353,0.0117142158911601,3.6064434674491,"GO BP","Extramacular DE",0.965914232051514
"GOBP_REGULATION_OF_PROTEIN_SECRETION",24,281,1353,0.230739713889774,1.29219540349562,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",12,133,1353,0.295845580281899,1.37005477229887,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_STABILITY",36,397,1353,0.0689958549642689,1.38457762502125,"GO BP","Extramacular DE",0.982069463497666
"GOBP_REGULATION_OF_PROTEIN_SUMOYLATION",1,24,1353,1,0.598911769766196,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_TARGETING",7,79,1353,0.495293599311817,1.34165081291828,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_TARGETING_TO_MEMBRANE",1,33,1353,0.724302813799723,0.430278086428245,"GO BP","Extramacular DE",1
"GOBP_REGULATION_OF_PROTEIN_TRANSPORT",38,458,1353,0.187174502238137,1.25405881710306,"GO BP","Extramacular DE",1
