gene_symbol,logfc_serum_stress,pval_serum_stress,ensembl_gene_id,H2O2_vs_CTRL.log2FoldChange,H2O2_vs_CTRL.pvalue,PRG4_vs_CTRL.log2FoldChange,PRG4_vs_CTRL.pvalue,H2O2PRG4_vs_H2O2.log2FoldChange,H2O2PRG4_vs_H2O2.pvalue
TESK1,0.33152165983854687,0.32999252332755336,ENSG00000107140,0.369359308543941,0.0184124235858172,-0.263426550618589,0.0937058823799587,-0.653167170104846,3.06917277011715e-05
TESK2,0.15879487045945107,0.7120355765557698,ENSG00000070759,,,,,,
TESPA1,0.0,1.0,ENSG00000135426,0.0,1.0,0.784819206058501,0.858667776511053,0.0,1.0
TET1,-0.4616970529917015,0.2734603530474434,ENSG00000138336,-2.11932665046308,1.07410442463428e-10,-0.295449261806327,0.343481329399572,0.372960830900155,0.268119398563457
TET2,-0.18420103539559385,0.6858501323775184,ENSG00000168769,-1.09309860145939,2.96179860349349e-12,-0.172862723067297,0.263645421594296,0.310157664734395,0.0486848267419561
TET3,-0.12582760058519327,0.7553407359993531,ENSG00000187605,0.0882877472753619,0.53087295982304,-0.247783521188174,0.0789710752046475,-0.220552215963408,0.117076168991126
TEX10,-0.14234423068944935,0.4894207530775001,ENSG00000136891,-0.0837375314390104,0.567229403612161,-0.189352444283967,0.195547868062565,0.314215772412422,0.0313686458119107
TEX101,-0.03671784485115126,0.373900966300059,ENSG00000131126,5.276684186779,2.94952453623208e-13,0.668331078049195,0.401661053255311,-0.263660588799063,0.639696435727509
TEX11,0.01232686033857514,0.3739009663000589,ENSG00000120498,0.714311481560007,0.656461251290884,-0.887532489085886,0.599142942979055,-0.906589342260841,0.571244605514912
TEX12,0.009781135151276696,0.7569723436957907,ENSG00000150783,,,,,,
TEX13A,0.0,1.0,ENSG00000268629,,,,,,
TEX13B,-0.143520231225736,0.04779728601968964,ENSG00000170925,-2.45469812037257,0.570525501289625,-2.63477688183495,0.542594889046943,0.0,1.0
TEX14,0.0070930524640315795,0.8387771340583332,ENSG00000121101,2.95888290977131,2.11648420638592e-09,0.291585703445208,0.594719596820638,1.26394603382207,0.00125644050936986
TEX15,0.0,1.0,ENSG00000133863,,,,,,
TEX19,-0.2742861105885134,0.29457475955560697,ENSG00000182459,1.8397758166663,0.481908764647327,3.26936964481171,0.186825819713452,2.29613925973532,0.333357660970681
TEX2,0.49046544985753293,0.14318996285598407,ENSG00000136478,-0.518148534331384,8.71693052994477e-06,-0.423304615560225,0.00027512956680142,-0.158157208087452,0.175413918949623
TEX22,-0.3601205751438391,0.10275302346643245,ENSG00000226174,0.939379913902124,2.1340078300998e-07,0.433599438181965,0.0173626267696355,-0.0389897558188651,0.824747758714771
TEX26,-0.06281873199611343,0.31815888169523043,ENSG00000175664,5.49838349727197,0.000380809925553838,0.0,1.0,1.17625577032652,0.248223687432568
TEX261,0.5440874410659591,0.19191698783239677,ENSG00000144043,,,,,,
TEX264,0.5207325558228835,0.03404186596276097,ENSG00000164081,0.280031522574253,0.072760426960362,0.11622741644257,0.45638150283304,-0.316986732149034,0.0418682618342888
TEX28,0.0,1.0,ENSG00000278057,,,,,,
TEX29,-0.014382680787032255,0.373900966300059,ENSG00000153495,1.60577223440415,0.040656934543815,0.158411376480877,0.844858739615111,-0.201711669318274,0.786761599310378
TEX30,-0.21238465476953472,0.3765282035875384,ENSG00000151287,-0.100153979073574,0.567052228760856,0.15092007515265,0.383746801295878,0.451533775299399,0.00897371246834414
TEX33,0.0,1.0,ENSG00000185264,0.962867011413432,0.681582214977409,-1.1387520974956,0.639162363131139,3.44462131387684,0.0926020113024052
TEX35,0.0,1.0,ENSG00000240021,0.920741978272314,0.0502200501939748,0.718516490631337,0.126641248743186,0.459555097039901,0.3139115795547
TEX36,0.0,1.0,ENSG00000175018,-0.560055934214444,0.846919966715272,-2.61121238550044,0.377971324601402,2.10350473810506,0.454678568836405
TEX37,-0.014706982902244708,0.373900966300059,ENSG00000172073,,,,,,
TEX38,0.008682434857694071,0.750909503346777,ENSG00000186118,,,,,,
TEX9,0.22833216169956416,0.22415579329609747,ENSG00000151575,-0.400186518392672,0.135269038767255,0.342181538890921,0.190145984770858,0.212427316546659,0.426742217718804
TF,-0.06775117248307752,0.043183486000220206,ENSG00000091513,1.80678729114957,0.111067501342878,-1.3976720768561,0.27542402507217,0.435855182756433,0.683343735887458
TFAM,0.002453546679098473,0.9896119017605215,ENSG00000108064,0.295934480459068,0.00493793754528622,0.103360546129631,0.326263137434977,0.273493519555095,0.00876164975716395
TFAP2A,-0.23194330959167386,0.5553502728662846,ENSG00000137203,0.379368103640414,0.000605906078489008,0.224129558843556,0.04270513181819,0.155717903840062,0.154016936914644
TFAP2B,0.0,1.0,ENSG00000008196,0.0,1.0,1.73791437260631,0.690410909731545,0.0,1.0
TFAP2C,0.0,1.0,ENSG00000087510,,,,,,
TFAP2D,0.0,1.0,ENSG00000008197,,,,,,
TFAP2E,0.14274357586123898,0.7635467184889602,ENSG00000116819,0.402369793052184,0.212514965772914,0.249434556875979,0.439502454306796,0.0583965431469377,0.855352196689336
TFAP4,-0.6387181567536513,0.03808225796628129,ENSG00000090447,-0.373283328358968,0.0505797926431125,0.189195046927017,0.317190121198085,-0.247637372582542,0.196770588531474
TFB1M,-0.2973127431457314,0.3454551948732849,ENSG00000029639,-0.599377563508537,0.011250178619001,-0.391676867352261,0.0955116538603417,-0.18040318911538,0.448812857328102
TFB2M,-0.027772210834796418,0.7949328773055049,ENSG00000162851,0.817038087342795,3.35244373244573e-07,0.192074379937437,0.232993811895464,0.274865260820285,0.0806830669505173
TFCP2,-0.08604984537500648,0.5769759531163303,ENSG00000135457,-0.348338674476396,0.0214610282997237,0.254100190497384,0.0884820227929219,0.527387418470034,0.0004500562247242
TFCP2L1,-0.1950223799086111,0.39638386604726544,ENSG00000115112,4.99987053835276,0.189112636251305,0.0,1.0,0.79038256803012,0.82756027400639
TFDP1,0.003287227947327942,0.9901044209747298,ENSG00000198176,-0.147425963176453,0.0488860478635884,-0.128343651056037,0.0859537119035343,-0.134261467143584,0.0728675609788346
TFDP2,0.10322605626235681,0.11939273878503377,ENSG00000114126,-0.293401690486952,0.0036368012807594,0.239537144416559,0.0166306401978185,0.0554030482646064,0.582733449741834
TFDP3,0.0,1.0,ENSG00000183434,1.95522550598062,0.653860908493268,0.0,1.0,1.14972831005042,0.786328205230589
TFE3,0.1680805200741604,0.620066220808112,ENSG00000068323,0.13574256053475,0.26548233290094,-0.206846663992545,0.0898792384746051,-0.148781152164498,0.221956668192913
TFEB,1.1310771011172078,0.0038077130021688813,ENSG00000112561,-0.434830508514081,0.0426830475855967,-0.405462253419153,0.0580176210711035,-0.191271503278624,0.374755939528657
TFEC,-0.1519286429564077,0.38492536511960623,ENSG00000105967,1.27437703606574,0.362475147871532,-0.498433119445546,0.742976459270111,1.64561365172503,0.190850118842537
TFF1,0.0,1.0,ENSG00000160182,,,,,,
TFF2,0.0,1.0,ENSG00000160181,,,,,,
TFF3,0.0,1.0,ENSG00000160180,0.0,1.0,0.0,1.0,2.68264069532364,0.533067219333723
TFG,0.20990683005782174,0.0281780470535732,ENSG00000114354,-0.0561063682269501,0.560065941220708,-0.0486061976667143,0.613215951191086,0.156473532276188,0.103318266863874
TFIP11,0.3047405056492227,0.25483081555152365,ENSG00000100109,0.161666050074485,0.136306172463125,-0.0260599324773824,0.810261103089867,0.0805760294187019,0.452885502580671
TFPI,-1.107237950516442,0.019982918550714657,ENSG00000003436,-0.273150861684501,0.0568348423266694,-0.0263627758118152,0.853944153921384,0.283869446894751,0.0475894622825668
TFPI2,-1.12966980465756,0.03947944409492759,ENSG00000105825,,,,,,
TFPT,0.2581426249353296,0.19100667024863074,ENSG00000105619,0.656642094066131,0.00271360036047045,0.0856504099520113,0.697965223258252,-0.37990263774422,0.0788903292235812
TFR2,-0.7968559069659596,0.22022716322018857,ENSG00000106327,-0.34762910136623,0.22421737162678,-1.59009079899607,4.69799249932379e-08,-1.34291471848969,4.27212278174442e-06
TFRC,0.516020427597125,0.36567320155542055,ENSG00000072274,0.450099635324863,0.317026944454012,0.19274694970065,0.668303455309306,0.0788120231586242,0.860903734334576
TG,-0.044405154039999284,0.8606174373647664,ENSG00000042832,0.903856800107007,0.0809533715907041,-1.00096583539706,0.0664800679053076,-0.546105999932176,0.283978164790335
TGDS,-0.07782267959536382,0.7899631532606832,ENSG00000088451,-0.182648416262901,0.367098101418169,-0.238985937317076,0.236911408250751,0.374929397053183,0.0623542670016588
TGFA,0.04429119358608524,0.9417953780117309,ENSG00000163235,0.0628844116951752,0.770461545542781,-1.85527334137904,9.5950415835855e-18,-1.2581153204059,5.55993541500919e-09
TGFB1,-0.025200604620684075,0.9662405099714102,ENSG00000105329,0.0644912401688567,0.659656211865242,-0.357035078846462,0.014869839536556,-0.534756131410914,0.000263708077240286
TGFB1I1,0.2767919581515752,0.33774399140550426,ENSG00000140682,-0.284041008532803,0.00416497764878478,-0.311090391788212,0.00168048659303828,-0.246557946541851,0.0130212398284861
TGFB2,-0.04453823536690926,0.9268416629152051,ENSG00000092969,-0.290210778723837,0.00147142432684192,-0.487112718823629,9.40165111514903e-08,-0.387902871239565,2.14257951386106e-05
TGFB3,1.7890937677453829,0.025682163985119362,ENSG00000119699,,,,,,
TGFBI,-0.11169222506045884,0.8527565016127941,ENSG00000120708,-0.178680459013137,0.0174817721183139,-1.43317933167294,6.39976466548341e-81,-1.29462122962108,2.26251728733238e-66
TGFBR1,0.18816860177998151,0.6508532837909724,ENSG00000106799,-0.605400113960664,1.60504335458485e-05,-0.492127191695609,0.000444431851793043,0.0214392868971698,0.878744032943668
TGFBR2,-0.20465260099912808,0.5119141087365946,ENSG00000163513,-0.232161024021608,0.213402194804003,0.0251013046103326,0.892839598451385,-0.0148695388562828,0.936475475779172
TGFBR3,-0.8357629478218165,0.056535486183690906,ENSG00000069702,-0.287355357810126,0.0197663547739483,0.159549969036828,0.193695222159775,0.273649634944197,0.0261954514991071
TGFBR3L,0.06984624424136951,0.4702475894472045,ENSG00000260001,1.0962319314236,7.79616577253577e-06,0.084014706721856,0.737336452953913,-0.186917527614887,0.430010714616165
TGFBRAP1,-0.19958228899149333,0.5035644936717898,ENSG00000135966,0.0572547272339886,0.551687239752508,0.0261756308367846,0.785276073639226,-0.105009456939031,0.274076420753912
TGIF1,0.1770893487055405,0.22385864111656206,ENSG00000177426,0.56998473823776,9.84873194736562e-05,-0.166481908121454,0.256326384603969,-0.300911892621067,0.0393875213206151
TGIF2,0.20262703664653436,0.3831855388977571,ENSG00000118707,0.712396020433664,0.628840157495368,-1.08773427432503,0.477608736881448,-1.68420100312873,0.262240359662194
TGIF2LX,0.0,1.0,ENSG00000153779,,,,,,
TGIF2LY,0.0,1.0,ENSG00000176679,,,,,,
TGM1,0.5274073393482244,0.29434476692984707,ENSG00000092295,-0.0959647820585737,0.64715777088194,-1.47258742533416,2.96283121448338e-12,-1.28796804530824,9.90749046620009e-10
TGM2,2.267328321634987,0.19926789701441786,ENSG00000198959,-0.0157903853074745,0.921215364258657,-2.29489750856463,2.89473474281498e-46,-2.54858408513857,1.59054984168216e-56
TGM3,-0.01459012330889839,0.718846058036418,ENSG00000125780,,,,,,
TGM4,-0.010923538195446891,0.9188282743162884,ENSG00000163810,2.4443647967759,0.000149707989809087,-0.169091178200855,0.809563985078936,1.00636273688756,0.0789477576740666
TGM5,0.04916156478307271,0.007791035897481293,ENSG00000104055,-0.397947900877424,0.801530930563445,-0.203666593608134,0.896671216359069,0.784289541418169,0.616253816506626
TGM6,-0.028977507183469146,0.373900966300059,ENSG00000166948,0.710432197488606,0.574116233173241,-2.20637988627004,0.163699673247798,1.25654160317021,0.286605895271252
TGM7,-0.014706982902244708,0.373900966300059,ENSG00000159495,-0.422305881553005,0.8078050777067,-2.09160834735593,0.277614475283842,2.76089864757902,0.0858780152567348
TGOLN2,-0.024393494859541676,0.8163412577319196,ENSG00000152291,-0.083597037316835,0.375459907095066,-0.074658401257384,0.428435421506204,-0.230098693866199,0.0147161381201696
TGS1,0.21015297977411773,0.4969845142215869,ENSG00000137574,0.211467656420785,0.0787264874512251,0.118241556712277,0.324781484235353,0.330606498395389,0.0052934870422915
TH,0.0,1.0,ENSG00000180176,1.83311090916266,0.67488715365032,1.73789633550693,0.690413957893493,-2.11212412145028,0.628895610850629
THADA,-0.12438373233575195,0.5270801416326808,ENSG00000115970,-0.44960232695924,0.000133337724878295,0.181140401855988,0.117100677218973,0.448272844114124,0.000128652204115388
THAP1,0.19541800657143948,0.20902367646276046,ENSG00000131931,-0.00903419695879587,0.961741284612694,-0.334923871369911,0.0764501516037182,-0.245027116978244,0.192996892376265
THAP10,0.19054740976024087,0.2866952851725082,ENSG00000129028,,,,,,
THAP11,0.6060499099740433,0.10825742132949705,ENSG00000168286,,,,,,
THAP2,0.4071200481317807,0.38818049650408115,ENSG00000173451,1.21503382115198,0.267525429043159,2.11879000860467,0.0454870608128131,1.30289066675345,0.170960995921524
THAP3,0.19124964389283683,0.025464148612421217,ENSG00000041988,-0.193998901486093,0.348483992279198,-0.337059534085248,0.103190531573625,-0.13969321914675,0.49986275423501
THAP4,0.05859420409045413,0.5162772739730616,ENSG00000176946,-0.0432292859622075,0.677440667035023,-0.0537115785284698,0.604631784038084,-0.204025921674561,0.0495518467532201
THAP5,0.26827183530000553,0.1508692362331197,ENSG00000177683,,,,,,
THAP6,0.0037368104827830706,0.9740299243144284,ENSG00000174796,-0.25991002686027,0.178455711126649,0.214140787474427,0.263088890636461,0.712424121581549,0.000199276640947016
THAP7,0.42789012364146384,0.08315178766857506,ENSG00000184436,0.143753283494202,0.254419146206528,0.0623393608829342,0.620536204896453,-0.275829368937188,0.0283123356593652
THAP8,0.3885870754603289,0.06587846006801462,ENSG00000161277,-0.865293910300691,0.00191202010697942,-0.0451029219361873,0.869516486133365,0.365212174957857,0.191443779864428
THAP9,-0.055745794028652096,0.8480614682647215,ENSG00000168152,0.764215202349499,0.0830906218768594,-0.00285791366635627,0.994972278027717,0.937415645203754,0.0214578033796161
THBD,-1.169596204415155,0.2609491816468254,ENSG00000178726,0.256720327408385,0.220186453290009,-0.795585763675515,0.000173536643302164,-0.868893803809967,3.6099753429402e-05
THBS1,1.8883545325710642,0.18443294634847476,ENSG00000137801,-0.272437940599375,0.158788915999577,-1.10839972177733,9.92809943140447e-09,-1.47604712956876,2.33145082688849e-14
THBS2,0.007997943213962522,0.9835622030391725,ENSG00000186340,0.282349038419832,0.323172700355243,0.462601946813597,0.103683296894828,0.449140217056928,0.110729868091182
THBS3,-0.01731156877331852,0.9123081674685776,ENSG00000169231,-0.238186877669556,0.0489018698024157,0.336957497032229,0.00495067908420238,0.277587219812216,0.0212621117293461
THBS4,-0.630119114389408,0.020815938565599375,ENSG00000113296,0.244158021560944,0.416565418389152,0.631751179614719,0.0339152254570628,0.387822060984367,0.190039834795492
THEG,0.0,1.0,ENSG00000105549,3.20134178245829,0.125204719628315,0.0,1.0,2.53277426173971,0.145676012312949
THEGL,-0.21872207786382564,0.07939168272531728,ENSG00000249693,-0.0285885703221221,0.956445900138493,-0.0599526970106971,0.908329727745802,0.923103246674068,0.0690337044474152
THEM4,0.6639790729881203,0.031174125387442107,ENSG00000159445,-0.00969217024839191,0.951040230919906,0.0427547446481801,0.78582719125671,0.194510160396051,0.215131476734829
THEM5,-0.0817539636506379,0.1238907099485199,ENSG00000196407,3.31105079883916,5.32302552965261e-15,0.377226549126982,0.425381937601455,0.251978692839132,0.442675734896023
THEM6,0.4086955765239324,0.1554178649243444,ENSG00000130193,0.0611496825104453,0.586314031339787,0.239395326140031,0.0323484575918159,0.0533850917973565,0.632996486501325
THEMIS,0.0,1.0,ENSG00000172673,0.874298473236291,0.788716923688383,-1.13875679028367,0.731012672101735,2.41122153887865,0.432118548087547
THEMIS2,0.11572272530208805,0.8629655528070529,ENSG00000130775,0.175564379149176,0.797706761172246,0.692008873093267,0.308032778715742,1.24345313007286,0.0644620228634415
THG1L,-0.5732540476279806,0.14898112199761976,ENSG00000113272,-0.547169530404425,0.000153370188909002,-0.151097171187678,0.291140582458287,-0.0136747394138439,0.924951374222751
THNSL1,-0.2944778218404429,0.2404392858098058,ENSG00000185875,,,,,,
THNSL2,-0.3295996610420726,0.041130143882439824,ENSG00000144115,0.367152982017311,0.00425372989770136,0.00886278034573268,0.945099975314628,-0.0199290381295087,0.875789422243361
THOC1,0.10488918951257364,0.3411462116752576,ENSG00000079134,-1.01580694492713,6.64230704609322e-08,0.358539603893118,0.0525458808914011,0.858983776162868,4.84489468496849e-06
THOC2,-0.259911878114071,0.18269073720053527,ENSG00000125676,-0.186981348323845,0.122703786963416,0.207554126257135,0.0854281899614058,0.467401648588957,0.000108286310510232
THOC3,-0.06168130199453703,0.44640661939332366,ENSG00000051596,0.0744396545002422,0.641030398876585,-0.281165557752534,0.0786937164028432,-0.38732080245518,0.015297939674638
THOC5,-0.1034841192056497,0.6237574307343994,ENSG00000100296,-0.223144211277888,0.0123162851112413,-0.0142780227049163,0.871971733161779,-0.0858849002852196,0.335608907590196
THOC6,-0.07492700585803647,0.5386587715796939,ENSG00000131652,0.626782549144877,1.05422405927164e-07,0.0307324157478092,0.795404858196055,-0.205996267894206,0.0776319742736913
THOC7,0.30432157779469193,0.30684410625880115,ENSG00000163634,-1.25866077845592,0.0757573243347697,-0.551268498022564,0.423032008903723,1.03221000397716,0.14492718985072
THOP1,-0.08028157658332447,0.8206327916351043,ENSG00000172009,0.0101712421065971,0.936404112277595,0.128553759048103,0.312148969015226,-0.364593665968211,0.00425984098812093
THPO,0.03260280348958303,0.6729617131101597,ENSG00000090534,2.24740190228292,0.0676251771223375,-0.793055001033675,0.571623298252361,-0.04192390961751,0.969854264012306
THRA,-0.12382454873176307,0.5302668976916355,ENSG00000126351,-0.3634498192428,0.0194965996496718,0.307687651444029,0.0466888716664719,-0.0170970730718097,0.912567078871826
THRAP3,0.12135513344967741,0.6263096426058843,ENSG00000054118,0.233204429793167,0.0134131095443013,0.213505969854644,0.0234852036059569,0.109073563943421,0.246099777773896
THRB,0.040880883908832155,0.9030526548735416,ENSG00000151090,0.828267717757256,0.010450041704709,1.32383128024541,2.87686594879627e-05,0.948011607615757,0.00144239843936299
THRSP,0.09642344789935618,0.09129524515142305,ENSG00000151365,,,,,,
THSD1,-1.2118635821821417,0.2203839822293465,ENSG00000136114,2.13600603956462,1.06648196054016e-21,0.745144945539056,0.00134959520674857,0.817238111444143,2.26744244801772e-05
THSD4,-0.9548821221226405,0.09618095041349979,ENSG00000187720,-0.0600465036544904,0.60307161982883,-0.303374249201573,0.00864057329390469,-0.315022452857731,0.00640700949606889
THSD7A,-0.3171401076013862,0.019367941370671642,ENSG00000005108,0.454478778130231,0.318570911404026,1.98664040001398,4.13469596202907e-06,0.946976217375308,0.0250272194971566
THSD7B,-0.05591850417387932,0.10798397868823424,ENSG00000144229,0.148276339823438,0.86084923391988,0.799637015873139,0.329494683476862,0.482303075952806,0.554137232385522
THTPA,0.04272472806687588,0.8596002362231622,ENSG00000259431,0.297770886365074,0.107199807813398,0.453807706470028,0.0136284524315873,0.128673457796643,0.481525071391575
THUMPD1,-0.09132959303515786,0.5798765477369054,ENSG00000066654,,,,,,
THUMPD2,-0.09585662433483266,0.4508413754003157,ENSG00000138050,0.130042235832257,0.540473080605153,0.250721499973451,0.235759340747292,0.4178755224366,0.0465383636355194
THUMPD3,-0.231367472441657,0.03639210522195986,ENSG00000134077,-0.152542058909534,0.178054414652246,-0.0251679891130618,0.823357409126435,0.727766075850945,8.71523688481099e-11
THY1,-0.04361830725194249,0.7855574640083496,ENSG00000154096,0.110603011729552,0.898932658007553,0.885751738890714,0.289773494335046,0.366398274663595,0.662678191563731
THYN1,0.08146770059224284,0.8233122329786429,ENSG00000151500,-0.263546353223168,0.108552745871169,0.166051758697525,0.307290416776989,0.28817209900539,0.078001052400482
TIA1,0.019907577255621867,0.9117385763105808,ENSG00000116001,,,,,,
TIAL1,-0.2121210050171385,0.12253037749573872,ENSG00000151923,0.0441991075326446,0.677613186259962,0.0216332001176913,0.838621668669172,0.183471717058083,0.0835883256935647
TIAM1,-0.8045777421832714,0.06951378549385395,ENSG00000156299,0.362268869598564,0.0784876106603614,0.550441144199685,0.00693251334064511,0.381582575604552,0.0563667531360289
TIAM2,-0.2532727975342959,0.507815671994279,ENSG00000146426,0.552212972246468,2.21132427375717e-06,-0.0727129788962223,0.536262075336438,0.00793393260791333,0.945022916545544
TICAM1,0.11530455484963387,0.6719822561838757,ENSG00000127666,0.564443835950115,0.113305303904659,-0.26062521158168,0.465151346451646,-0.370706027050944,0.297969624213587
TICAM2,-0.25606353243353785,0.2606269665386434,ENSG00000243414,-0.466438548635905,0.665881477227537,-1.030947582918,0.347759266238008,-1.34098175472942,0.246586354946233
TICRR,-1.027065843046532,0.06255371238230954,ENSG00000140534,-1.51535476264985,1.2560150206269e-06,-0.205659766529506,0.494017148019956,-0.180168706424649,0.577118609469705
TIE1,-0.5983075232155378,0.364780756868678,ENSG00000066056,2.35958306274832,0.074830537854941,2.15092434236645,0.104586791678448,0.96846229839592,0.391548895715081
TIFA,-0.27135091625101193,0.04659954149094256,ENSG00000145365,-0.144857213173426,0.56412319721201,-0.280439504373367,0.264077948924122,0.247657448861224,0.323296848943052
TIFAB,0.0,1.0,ENSG00000255833,,,,,,
TIGD1,-0.48018338005678407,0.14331801100419087,ENSG00000221944,1.65162686072259,2.22925415301883e-07,0.362317972439715,0.263038228348144,0.297254455220526,0.335114179606259
TIGD2,-0.1910359764644043,0.4435782250103325,ENSG00000180346,-0.633555266818682,0.0012344345317596,0.602384171618558,0.00177242575745278,0.882459800697049,6.05208257253378e-06
TIGD3,0.25459957974817227,0.1093279152606809,ENSG00000173825,2.86087356008608,1.53526339871598e-12,1.31846065181852,0.00153786578489402,0.113208803124223,0.74797142896355
TIGD4,0.31826597050463346,0.005876932591552065,ENSG00000169989,0.0628629981987025,0.909622448131671,0.197421368352063,0.719267659312503,0.321459876057502,0.555201653021398
TIGD5,0.09786585488116373,0.8243859936577379,ENSG00000179886,0.597342257472755,0.0179889752819925,-0.144626856950184,0.568085019479466,-0.515360851451662,0.0407551154376904
TIGD6,0.03766595991423749,0.8960765804715041,ENSG00000164296,0.318792244386461,0.180640348030849,0.173126143459375,0.466699862410596,0.677125405311684,0.00320461733421583
TIGD7,-0.6938572275012604,0.05142419436584699,ENSG00000140993,0.829641630186594,0.000336292714049806,-0.152097776278758,0.521637079225169,0.418570407552587,0.0591091350790343
TIGIT,0.0,1.0,ENSG00000181847,1.76297111443279,0.302611007338709,-3.02775268947707,0.13757949612754,1.12305231393384,0.473994504875039
TIMD4,0.0,1.0,ENSG00000145850,0.693840254314433,0.857109436819559,-1.98448721627376,0.615000300659367,-0.824196627041051,0.830049541294461
TIMELESS,-0.895223617827333,0.110038389261571,ENSG00000111602,-0.279723720306403,0.0926934266378722,0.745060119610386,5.81782766909396e-06,0.555751851135011,0.000781883109162966
TIMM10,0.5084872349192278,0.20416400030146364,ENSG00000134809,0.233839859346478,0.379046854662964,-0.128232750668832,0.630425288476468,-0.46228499362785,0.0817981178007309
TIMM10B,0.7309185635959627,0.006062309264764459,ENSG00000132286,,,,,,
TIMM13,0.4800543696798947,0.06829775573791004,ENSG00000099800,0.240107529180905,0.190131289659066,-0.210527003556645,0.25104931816232,-0.85497117440246,3.17176178594552e-06
TIMM17A,0.6154110336624115,0.04048275987315843,ENSG00000134375,0.256553660990756,0.0554655596298889,-0.0156513747412434,0.907061355149092,-0.177289314317215,0.184274826491594
TIMM17B,0.39615995240572444,0.12206913110768677,ENSG00000126768,,,,,,
TIMM21,0.22797001909015613,0.17168860858892776,ENSG00000075336,-0.276261518726125,0.0356520494519473,-0.273140827868242,0.0370843115930127,0.0763278487622933,0.561087440410688
TIMM22,0.3694277725859134,0.20343360152737716,ENSG00000177370,-0.154376882187834,0.304638158865873,-0.107576163067651,0.472764639406897,-0.369075171443937,0.0145299159531859
TIMM23,0.33564769908972103,0.1328198662772929,ENSG00000265354,0.355368266204047,0.00617538176219114,-0.0231457903347665,0.85870033864338,-0.361530764269771,0.00521681022019361
TIMM44,0.11834127504145542,0.5400795985371943,ENSG00000104980,0.0870591363094894,0.514549751717165,0.0374792730089403,0.778762533472996,0.0692316587864254,0.602830939544606
TIMM50,0.034498257953408995,0.7401369865241036,ENSG00000105197,0.0666805515986022,0.522444212841914,0.048711017243876,0.639755720780497,-0.143147890652767,0.16878427184135
TIMM8A,-0.3945042416963469,0.017271843178072004,ENSG00000126953,0.568303306593738,0.00221948910517258,-0.0611110053632611,0.744733038187982,-0.327488907580274,0.0741486632417606
TIMM8B,0.5375386658451871,0.07542787707743255,ENSG00000150779,0.1559272028175,0.364369543656819,-0.23184338526163,0.17852561284087,-0.392772016220933,0.0222532872087825
TIMM9,-0.015049294709226224,0.9728225360196938,ENSG00000100575,-0.188525241769038,0.176091988922987,-0.155227670151598,0.263847065501107,0.0454539420112937,0.743856410876481
TIMMDC1,0.678224720500257,0.0023198892797466125,ENSG00000113845,0.218647173931327,0.0341221948943335,0.199086213406539,0.053377059944661,0.282704911568261,0.00582237307294003
TIMP1,-0.06535912253019127,0.8233946770275403,ENSG00000102265,,,,,,
TIMP2,-0.23182333095197194,0.5801498147008691,ENSG00000035862,-0.0494016093684784,0.550955070323284,0.190799492436956,0.021246853472622,0.108852034284621,0.188796263622488
TIMP3,0.03452178401524719,0.9399546816645865,ENSG00000100234,,,,,,
TIMP4,-0.001134057553723089,0.9978515989275241,ENSG00000157150,,,,,,
TINAG,0.040493556065153216,0.373900966300059,ENSG00000137251,-0.138865295162519,0.884426202882386,0.173882598052571,0.854092840672892,-0.582028293835573,0.546917883557735
TINAGL1,0.23549608175733205,0.7787964095664628,ENSG00000142910,0.179286221813621,0.302966787455934,-0.901503044277204,2.87170025541166e-07,-1.34310526590781,2.20376146370013e-14
TINCR,-1.022543095227227,0.002498049417611892,ENSG00000223573,2.38217152816947,3.01254237349959e-15,0.0176209948779386,0.956230755261526,0.82058442642293,0.00277193915767009
TINF2,-0.3262782737251211,0.17910520026046686,ENSG00000092330,-0.25232846072813,0.0615283847968996,-0.2124364292773,0.114573002288997,-0.23953730997528,0.0765966581733273
TIPARP,-0.5110366522538401,0.05071205053464177,ENSG00000163659,1.87818172106351,2.73385130476812e-44,-0.381947018847543,0.00495985184489519,-1.03802923541139,8.14300278382401e-15
TIPIN,-0.3356270034329989,0.043800423912798904,ENSG00000075131,0.353832827762034,0.0768469167726011,0.204787828073181,0.305309985138832,0.338888193658428,0.0798722555017202
TIPRL,-0.07729376435370838,0.7296249158411847,ENSG00000143155,-0.309235544218721,0.00364228331277838,-0.229905768097441,0.029734765266493,0.174138621036953,0.100696295834601
TIRAP,0.1264694670388442,0.5602544759472048,ENSG00000150455,-0.369578328305178,0.0301786480709603,0.329609159166337,0.048731617214624,-0.0297616000263216,0.861805153347615
TJAP1,0.1312290635990614,0.6344135368471568,ENSG00000137221,0.402500033557198,0.00681055637969797,0.257588623100147,0.0832393705287999,0.177580480460957,0.229511573554936
TJP1,-0.08969931940436915,0.8823445903123626,ENSG00000104067,-0.153181267846806,0.20597063028724,0.279890854743639,0.0205915850468572,0.362988032777817,0.00268824934679845
TJP2,-0.6950977323236769,0.04547348206287995,ENSG00000119139,-1.80609631325671,0.615716890673193,-0.0772279213374272,0.982618608735455,2.10947485257788,0.552187033537369
TJP3,0.416608138518508,0.06448601236903478,ENSG00000105289,2.39400509866919,1.22109010670145e-11,-0.605389435740667,0.131521796068702,0.506094518029428,0.103719895974667
